config_id,config_aliases,param,value,thermal_overrides,scenario,seed,macro_controller,hardware_controller,completed,terminated,truncated,termination_reason,fast_steps,macro_steps,thermal_warning_steps,thermal_warning_fraction,temp_A_max,temp_B_max,temp_max,return,elapsed_seconds,thermal_fault,freq_fault,voltage_fault,soc_fault,sla_fault
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.985901553598815,33.950253633229956,33.985901553598815,92.68748794657749,1.834928599997511,0,0,0,0,0
fault_factor=0.6,fault_factor=0.6,fault_factor,0.6,"{""fault_factor"": 0.6}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,180,0.010416666666666666,33.9894364818098,33.95972488213899,33.9894364818098,81.1203871454343,17.365947600002983,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,182,0.010532407407407407,33.9924192637448,33.96839539607548,33.9924192637448,80.51814930426777,1.8069901000017126,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,306,0.017708333333333333,33.99552446227804,33.9760219717217,33.99552446227804,88.25000904457498,2.1892554000005475,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,170,0.009837962962962963,33.991070647655626,33.96839539607548,33.991070647655626,86.3458733645864,1.9939927000013995,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,8327,0.4818865740740741,34.34669605215799,33.97490424479305,34.34669605215799,34.32582213765071,15.414003500001854,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,171,0.009895833333333333,33.9924192637448,33.96839539607548,33.9924192637448,83.37151632734754,2.2104059000012057,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,306,0.017708333333333333,33.99552446227804,33.9760219717217,33.99552446227804,91.08194799894572,2.150135899999441,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,170,0.009837962962962963,33.991070647655626,33.96839539607548,33.991070647655626,89.64779600811048,2.2174551999996766,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,7802,0.4515046296296296,34.60820409560359,33.974875999389425,34.60820409560359,21.11598474056675,16.905767100000958,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,182,0.010532407407407407,33.9924192637448,33.96839539607548,33.9924192637448,80.68484273869353,1.9640861000007135,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,306,0.017708333333333333,33.99552446227804,33.9760219717217,33.99552446227804,89.73318646323797,2.086683000001358,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,170,0.009837962962962963,33.991070647655626,33.96839539607548,33.991070647655626,88.00269887451928,1.948680699999386,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,11376,0.6583333333333333,34.27313837356127,33.97472666813064,34.27313837356127,7.3843959088275195,17.41034999999829,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,171,0.009895833333333333,33.9924192637448,33.96839539607548,33.9924192637448,82.66589155010304,1.868277699999453,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,306,0.017708333333333333,33.99552446227804,33.9760219717217,33.99552446227804,90.08485166917832,2.145125299997744,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,171,0.009895833333333333,33.991070647655626,33.96839539607548,33.991070647655626,90.11763356493155,2.125009499999578,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,5590,0.32349537037037035,33.993830871539224,33.97467967139046,33.993830871539224,56.82507699489843,17.615787999999156,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,171,0.009895833333333333,33.9924192637448,33.96839539607548,33.9924192637448,88.42179484576211,2.157808300002216,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,306,0.017708333333333333,33.99552446227804,33.9760219717217,33.99552446227804,90.38041913229773,2.218453199999203,0,0,0,0,0
fault_factor=0.4,fault_factor=0.4,fault_factor,0.4,"{""fault_factor"": 0.4}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,171,0.009895833333333333,33.991070647655626,33.96839539607548,33.991070647655626,89.792668513702,2.1330996000033338,0,0,0,0,0
